LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
10000,4,3,3,2,3,2,3462,900,0,False,True,False,1.0,1,
50000,0,0,0,0,0,0,31197,4590,3000,False,True,False,0.0,0,
230000,-1,-1,-1,-1,-1,-1,651,651,651,False,True,True,0.0,0,
200000,1,-1,-1,-1,-1,-1,0,1870,1000,False,False,True,0.0,0,
50000,1,-1,-1,-1,-2,-2,0,1118,673,False,True,False,0.0,0,
90000,0,0,2,0,0,0,46588,4000,0,False,False,True,0.0,0,
120000,1,2,2,2,2,2,52623,0,7200,False,True,True,0.0,0,
20000,-2,-2,-2,-2,-2,-2,2216,2199,1530,False,True,True,0.0,0,
300000,-1,-1,-1,-1,-1,-1,1215,43943,27863,False,True,True,0.0,0,
100000,0,0,0,0,0,0,45124,1730,1722,False,False,False,0.0,0,middle_aged
200000,0,0,0,0,0,0,288015,4470,9746,False,True,False,0.0,0,
360000,0,-1,-1,-1,-1,-1,30860,20204,21908,False,False,False,0.0,0,
150000,0,0,0,-1,0,0,7600,1300,3652,False,True,True,0.0,0,
50000,1,-2,-1,0,0,-1,0,0,12493,False,False,True,0.0,0,
410000,0,0,0,-1,-1,0,28921,5422,3040,False,True,True,1.0,0,
80000,1,2,2,2,2,2,71104,3400,3000,True,False,False,1.0,1,
20000,0,0,0,0,0,0,16917,3500,2450,False,False,True,0.0,0,
260000,0,0,0,0,0,0,152735,6627,7000,True,False,False,0.0,0,
70000,0,0,0,0,0,0,46222,2500,2300,False,False,True,0.0,0,
500000,-1,-1,-1,-1,-1,-1,869,2507,1933,False,True,True,0.0,0,middle_aged
200000,-2,-2,-2,-2,-2,-2,13765,14304,29404,False,True,True,0.0,0,
230000,0,0,0,0,0,-2,32915,4794,3116,False,False,True,0.0,0,
50000,2,2,2,2,0,0,20377,1650,800,False,True,False,0.0,1,
190000,0,0,0,0,0,0,94921,4000,4000,True,False,False,0.0,0,
20000,0,0,0,0,0,0,17191,2000,1500,False,True,False,0.0,0,
110000,0,0,0,0,0,0,52693,5064,42000,False,False,True,0.0,0,
220000,-1,-1,-1,-1,-1,-1,316,316,316,False,True,False,0.0,0,
20000,0,0,0,0,0,0,35651,4960,1400,False,True,False,0.0,0,middle_aged
400000,-2,-2,-2,-2,-2,-2,15000,18400,15000,False,True,True,0.0,0,
130000,0,0,0,0,0,0,46849,1802,3005,False,True,False,0.0,0,
50000,-1,-1,2,-1,2,2,416,832,0,False,True,False,1.0,0,
230000,-1,-1,-2,-2,-2,-2,10000,0,0,False,False,False,0.0,0,
110000,0,0,0,0,0,0,112938,6000,5500,False,False,True,0.0,0,
80000,1,-2,-2,-2,-2,-2,0,0,0,True,False,False,0.0,0,
70000,1,2,0,0,0,0,51900,0,1500,False,True,False,0.0,0,
220000,2,0,0,0,0,0,220389,8490,8100,False,True,False,1.0,1,
80000,0,0,0,0,0,0,23931,1500,2000,False,True,False,1.0,0,
140000,0,0,2,2,2,2,124375,11000,6000,False,False,False,1.0,0,
260000,-1,-1,-1,-1,-1,-2,11506,975,1186,False,True,False,0.0,0,
150000,-2,-2,-2,-2,-2,-2,5712,14539,8796,False,False,False,0.0,0,
100000,1,3,7,6,7,8,72652,20000,0,False,True,True,1.0,0,middle_aged
330000,0,0,0,0,0,0,304922,14000,7507,False,False,False,0.0,0,
400000,-1,-1,-1,-1,0,-1,11461,5877,5300,False,False,True,0.0,0,
50000,8,7,6,5,4,3,37647,0,0,False,True,True,1.0,0,middle_aged
380000,0,0,0,0,0,0,371917,15071,13500,False,False,True,0.0,0,
140000,-1,-1,-1,-1,-1,-1,1186,4000,390,False,True,True,0.0,0,
200000,0,-1,0,0,0,0,14513,84387,5000,False,False,True,0.0,0,
110000,1,2,0,0,0,-2,7128,0,1000,True,False,True,1.0,0,young_adult
230000,0,0,-1,-1,-1,-1,6012,78,1897,False,False,False,1.0,0,
30000,-2,-2,-2,-2,-1,2,0,0,0,True,False,True,0.0,0,middle_aged
360000,-2,-2,-2,-2,-1,-1,2119,3,0,False,False,False,0.0,0,young_adult
50000,0,0,0,0,0,0,40544,2000,1500,False,True,False,0.0,0,
180000,0,0,0,2,2,0,100534,5364,8633,False,True,True,0.0,0,
100000,2,2,2,2,2,2,46195,2000,0,False,False,False,1.0,1,
340000,-1,2,2,-1,-1,2,2566,8,0,True,False,False,0.0,0,
60000,0,0,0,0,0,0,60987,2145,1612,False,True,False,0.0,0,young
140000,-1,-1,-1,-1,-1,-1,6312,0,8579,False,True,True,1.0,0,
220000,-1,-1,-1,-1,0,-1,2358,156,0,False,False,False,0.0,0,
30000,2,3,2,2,2,0,30057,0,1700,True,False,False,0.0,1,
20000,0,0,0,0,0,0,16620,2000,2000,False,False,True,0.0,0,
150000,-2,-2,-2,-2,-2,-2,0,26660,858,False,False,True,0.0,0,
60000,0,0,0,0,0,0,56387,2200,2805,True,False,True,0.0,0,
150000,0,0,0,0,0,0,30305,10190,10000,False,False,True,0.0,0,
60000,0,0,0,0,0,0,22357,1684,1800,False,True,False,0.0,0,
230000,0,0,0,0,0,0,219712,30500,25000,False,False,False,0.0,0,
120000,0,0,-2,-2,-1,-1,3307,258,0,True,False,False,0.0,0,
200000,1,-2,-1,-1,0,0,0,0,250,False,False,False,0.0,0,
150000,-1,-1,-1,-1,0,0,1683,1837,3526,True,False,True,0.0,0,
180000,0,0,0,0,0,0,130979,5739,4700,True,False,True,0.0,0,
420000,-2,-2,-1,0,0,0,1486,2679,120000,True,False,True,1.0,0,
120000,0,0,0,0,0,0,114740,4038,5000,False,True,False,0.0,0,
300000,-1,-1,-1,-1,0,-1,3399,0,4358,False,False,False,0.0,0,
200000,0,0,0,0,0,0,169287,6177,8982,False,True,False,0.0,0,
20000,0,0,0,0,0,0,36658,4000,1409,False,True,True,0.0,0,
200000,-1,-1,-1,-1,0,0,2119,1662,2482,False,False,False,0.0,0,
70000,0,0,0,0,0,0,45743,1619,4000,False,True,True,0.0,0,
470000,1,2,0,0,0,0,358581,0,13033,False,True,False,0.0,0,
470000,0,0,0,0,0,0,213495,10005,9001,False,False,True,0.0,0,
200000,-1,-1,-2,-1,-1,-2,190,0,0,False,False,False,0.0,0,young_adult
500000,0,0,0,0,0,0,56197,5000,10004,False,False,True,0.0,0,
320000,2,2,2,2,2,2,206732,0,18300,False,False,False,1.0,1,
180000,-1,-1,-1,-1,-1,0,14565,9500,10122,False,False,True,0.0,0,
70000,0,0,0,0,0,0,69900,2506,1925,False,True,True,0.0,0,
50000,0,0,0,-2,-2,-2,50380,4000,0,False,False,True,0.0,0,young
300000,-1,-1,-1,-1,0,-1,3345,1087,4355,False,True,True,0.0,0,middle_aged
70000,0,0,0,0,0,0,10916,2000,2063,False,False,True,0.0,0,
100000,-1,-1,-1,-1,-1,-1,1872,4503,4066,False,False,True,0.0,0,
90000,0,0,0,0,0,-2,3817,5000,1285,False,True,False,0.0,0,
50000,1,2,0,0,-1,0,31507,0,3467,False,True,True,0.0,0,
50000,0,0,0,0,0,0,23529,4820,1500,False,True,True,0.0,0,young_adult
140000,0,0,0,0,2,0,140933,5503,7210,False,True,False,0.0,0,
170000,-1,-1,-1,-1,-1,-1,316,316,316,False,False,False,0.0,0,
240000,2,0,0,0,0,0,184427,7001,6180,False,False,False,1.0,1,
90000,2,2,2,0,0,0,28774,1400,0,True,False,False,0.0,1,
200000,1,-1,-1,-2,-2,-2,-1,298,0,False,True,True,0.0,0,
50000,0,0,0,0,0,0,47479,29456,1300,True,False,True,0.0,0,young_adult
30000,1,-1,-1,-2,-2,-1,-5,570,25,False,True,True,0.0,0,
230000,-2,-2,-2,-2,-2,-2,326,326,326,False,True,True,0.0,0,
60000,0,0,0,0,0,0,60557,3040,3000,False,True,False,0.0,0,middle_aged
60000,0,0,0,0,0,0,45995,2400,1700,False,True,True,0.0,0,
390000,1,2,0,0,0,0,424244,587,9500,False,True,False,0.0,0,middle_aged
80000,-1,-1,-1,-1,-1,-1,11688,8739,10926,False,False,False,0.0,0,
140000,0,0,0,0,0,0,156062,5750,5530,False,True,False,0.0,0,
50000,0,0,0,0,0,0,42941,1800,2122,False,True,False,0.0,0,
130000,-1,-1,0,0,0,0,2343,32322,1217,False,False,True,0.0,0,young_adult
140000,0,0,0,0,0,0,101458,3997,3520,False,False,True,0.0,0,young_adult
420000,-1,0,0,-1,0,-1,440,1039,1500,False,False,False,0.0,0,
80000,0,0,2,2,2,2,70411,6657,2629,False,True,True,0.0,0,
320000,0,0,0,0,0,0,120158,6000,5000,False,False,True,0.0,0,
230000,-2,-1,-1,-1,-1,-1,23855,18309,1741,False,False,True,0.0,0,
70000,0,0,0,2,2,2,67573,3000,3500,False,True,False,1.0,0,
10000,0,0,2,2,4,5,3035,3000,0,False,False,True,0.0,0,
390000,2,0,0,0,0,0,386301,17000,11000,False,False,True,0.0,1,young_adult
200000,0,0,0,0,0,0,51995,4000,2000,False,True,False,1.0,0,
60000,1,2,0,0,0,0,11776,0,2000,False,False,True,0.0,0,
200000,0,0,0,0,-1,0,24429,1500,1000,False,True,True,1.0,0,
80000,0,0,0,0,0,-1,165578,4351,3520,False,False,False,1.0,0,
300000,0,0,0,0,0,0,168796,7010,6000,False,True,False,0.0,0,
140000,-1,0,0,0,0,0,65863,3000,10000,False,True,False,0.0,0,
400000,-1,-1,-1,-1,-1,-1,7011,10000,8501,False,True,False,0.0,0,
60000,2,2,2,2,2,2,40587,2000,0,False,True,False,1.0,1,
20000,0,0,0,0,0,0,13543,1300,2800,True,False,True,0.0,0,
150000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,1.0,0,
110000,2,2,2,0,0,0,105014,9000,10,False,True,True,0.0,1,
50000,0,0,0,0,0,0,27699,1565,1393,False,True,False,0.0,0,young_adult
140000,0,0,0,0,0,0,138329,6806,4744,True,False,False,0.0,0,
260000,-1,-1,-1,-1,-1,-1,2788,4058,2800,False,False,False,0.0,0,
140000,0,0,0,0,0,0,92465,3500,4790,False,False,True,0.0,0,
190000,0,0,0,0,0,0,78388,3600,4000,False,False,True,0.0,0,
50000,0,0,0,0,0,-1,47871,1546,1519,False,True,True,0.0,0,
220000,0,0,0,0,0,0,14246,2601,2140,True,False,True,0.0,0,
140000,0,0,0,0,0,0,93384,3514,3000,True,False,True,0.0,0,
70000,0,0,0,0,0,0,22068,29500,2000,True,False,False,0.0,0,
170000,1,2,2,2,0,0,171062,0,13000,True,False,False,0.0,0,middle_aged
410000,0,0,0,0,0,0,396975,30000,20000,False,False,False,0.0,0,
100000,2,2,2,2,2,2,43677,0,4000,True,False,False,1.0,1,
310000,0,0,0,0,0,0,97196,6000,5000,False,True,False,0.0,0,
110000,0,-1,-1,2,0,0,60808,196,3290,False,True,True,0.0,0,
30000,-1,-1,-1,-1,-2,-2,598,0,950,False,False,True,0.0,0,
80000,-2,-2,-2,-2,-2,-2,1324,1087,0,False,True,False,0.0,0,
130000,0,0,0,0,0,0,69353,2139,1503,False,False,True,0.0,0,
210000,-2,-2,-2,-2,-2,-2,0,4098,0,False,True,False,1.0,0,
210000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,
230000,0,0,-2,-1,-1,0,47906,0,0,False,True,True,0.0,0,
70000,0,-1,0,0,0,-1,7033,1954,28000,False,True,True,1.0,0,middle_aged
30000,0,0,0,0,0,0,6122,1300,1300,False,True,True,0.0,0,
360000,-1,-1,-1,-1,-1,-1,801,913,1081,False,True,False,0.0,0,
20000,1,2,0,0,0,2,16174,0,1285,False,True,True,1.0,0,
300000,-1,-1,-1,0,0,0,8924,3131,121715,False,True,False,0.0,0,middle_aged
80000,0,0,0,0,0,0,31780,2000,2000,False,True,True,1.0,0,young_adult
20000,0,0,0,0,0,0,16621,1200,10000,False,True,False,0.0,0,
30000,0,0,0,0,0,0,32758,1521,1580,True,False,True,0.0,0,
180000,0,0,0,0,-1,0,212751,40000,37000,False,False,True,0.0,0,
110000,0,0,2,2,2,2,39768,5548,0,False,False,True,0.0,0,middle_aged
290000,0,0,0,0,0,0,258360,12025,10000,False,True,True,0.0,0,
280000,2,-1,0,0,0,0,9511,35852,1467,False,True,False,1.0,0,
80000,1,2,0,0,-1,-1,21723,0,2000,True,False,False,0.0,0,young
10000,1,2,0,0,2,2,6779,0,1300,False,False,True,0.0,1,
20000,0,0,0,-1,-1,-1,11462,1212,1000,False,False,True,0.0,0,
180000,-1,-1,-1,-1,-1,-1,326,326,326,False,False,False,0.0,0,middle_aged
40000,2,2,3,2,2,2,52358,4000,0,False,True,True,1.0,1,
30000,3,3,3,3,2,2,29093,1200,1200,False,True,True,1.0,1,
280000,-2,-2,-2,-2,-1,-1,-11,0,0,False,False,True,0.0,0,
310000,0,0,2,2,-1,2,11683,3000,0,False,False,True,0.0,0,
100000,-1,3,2,0,0,-1,5291,0,0,False,True,False,1.0,1,
90000,0,0,0,0,0,0,61212,2497,1154,False,False,True,0.0,0,
100000,-1,-1,-1,0,-1,-1,326,326,652,False,True,False,0.0,0,young_adult
90000,0,0,0,0,-2,-2,80699,2991,2655,False,True,True,0.0,0,
180000,-1,-1,-1,-1,-1,-1,4164,701,411,False,True,True,0.0,0,
100000,1,-1,-1,-1,-1,-1,-6,2000,900,False,False,True,0.0,0,
50000,-1,-1,-1,-1,-1,0,3056,0,4091,False,True,False,0.0,0,
30000,3,2,2,5,5,4,1200,0,0,False,True,True,1.0,0,
20000,1,2,0,0,0,-2,17439,0,1000,False,True,True,0.0,1,
200000,0,0,0,0,0,0,203621,7464,7889,True,False,False,0.0,0,
130000,-1,0,-1,-1,-1,-1,2538,1177,1349,False,True,False,0.0,0,
90000,-1,-1,-1,-1,-1,-1,2780,1950,7956,False,False,True,0.0,0,
110000,0,0,0,0,0,0,53152,1725,1774,False,False,True,0.0,0,
230000,0,0,0,0,0,0,23063,2000,2000,False,True,True,0.0,0,
30000,-1,-1,-1,-1,0,0,419,1173,1370,False,True,False,1.0,0,
360000,0,0,0,0,0,0,132250,5000,5000,False,True,True,0.0,0,young_adult
90000,0,0,2,0,0,0,49271,3011,1207,False,True,True,0.0,0,
210000,0,0,0,0,0,0,186109,5929,3272,False,True,True,0.0,0,young_adult
150000,0,0,0,0,0,0,40680,4960,1765,False,True,False,0.0,0,
60000,-1,0,0,0,0,0,57147,3000,3000,False,True,True,0.0,0,
360000,1,-1,2,2,-2,-2,-10,2645,2,False,True,False,0.0,0,
100000,0,0,0,-2,-1,-1,13565,1000,0,False,False,True,0.0,0,
80000,1,2,2,-2,-2,-2,49373,1980,19800,False,False,True,1.0,0,
50000,-1,-1,-1,-1,-1,2,1310,37073,7700,False,False,True,0.0,0,young_adult
130000,0,0,0,0,0,0,121165,4000,5000,False,True,True,0.0,0,
210000,0,0,0,0,0,0,204824,10000,10000,False,False,True,0.0,0,
50000,0,0,0,0,0,0,23236,1660,1065,False,True,True,0.0,0,
50000,0,0,0,0,2,0,4975,2000,1500,False,True,True,1.0,0,
100000,1,2,0,0,2,2,6056,0,1150,False,True,True,1.0,0,
20000,2,0,0,0,0,0,18908,1700,1530,False,True,False,1.0,1,
60000,0,0,0,0,0,2,53234,2580,2557,False,True,True,0.0,0,
220000,0,0,0,-1,-1,-1,57739,2000,1000,False,False,True,0.0,0,
60000,1,2,0,0,0,0,47262,0,2100,False,False,True,0.0,0,middle_aged
490000,-1,-1,-1,-1,-1,2,4770,17143,742,False,False,False,0.0,0,
140000,2,2,2,2,2,2,135949,8408,3500,False,True,True,0.0,1,young
50000,0,0,0,0,0,0,43226,1300,1300,False,False,True,0.0,0,
20000,0,0,0,0,0,0,9540,2422,2560,True,False,False,0.0,0,
150000,-1,-1,-1,-1,-1,-1,291,291,291,False,False,True,1.0,0,
20000,0,0,0,2,2,0,15912,1623,3916,False,False,False,0.0,0,middle_aged
200000,0,0,0,0,0,0,103715,3942,4949,True,False,True,0.0,0,
50000,0,0,0,0,0,0,13200,1506,1521,False,True,True,0.0,0,
470000,-2,-2,-2,-2,-2,-2,22988,10363,5910,False,False,True,0.0,0,
310000,0,0,0,0,0,0,190704,7787,6000,False,False,False,0.0,0,
100000,0,0,0,0,0,2,53423,1958,1953,True,False,True,1.0,0,
320000,0,0,2,0,0,0,180137,17100,0,False,True,True,0.0,0,
50000,0,0,0,0,0,0,48058,2097,1456,False,True,True,1.0,0,young_adult
60000,0,-1,-1,-1,-1,-1,3059,291,1131,True,False,True,0.0,0,
20000,0,0,0,0,0,0,8843,1115,1202,False,True,True,0.0,0,
120000,-1,-1,-1,-1,0,0,326,326,326,False,False,True,0.0,0,
340000,0,-1,-1,-1,2,-1,13454,15074,528,False,False,False,0.0,0,
30000,0,0,0,2,0,0,2273,2000,1300,False,True,False,1.0,0,middle_aged
100000,1,-2,-2,-2,-2,-2,-4894,0,0,False,False,True,0.0,0,
200000,0,0,0,0,0,0,197142,9197,3700,False,True,False,0.0,0,
80000,0,0,0,0,0,0,35660,2000,2000,True,False,False,0.0,0,middle_aged
200000,0,0,0,0,0,0,71656,1714,1602,False,True,False,0.0,0,
400000,0,-1,-1,-1,0,-1,1991,2920,2500,False,False,False,1.0,0,
400000,0,0,-1,-1,-1,-1,14925,5000,3926,False,True,True,0.0,0,
100000,2,-1,0,0,0,0,10514,13008,1119,True,False,False,1.0,0,
120000,2,0,0,0,0,-1,114647,5000,10000,False,False,False,1.0,1,
290000,0,0,0,0,0,0,57445,2000,1800,False,True,True,0.0,0,
140000,0,0,0,0,2,2,39716,1600,1600,False,False,False,0.0,0,young_adult
300000,2,2,2,2,-2,-2,2500,0,0,False,False,True,1.0,1,
20000,2,2,-2,-2,-1,-1,17311,0,0,False,True,True,1.0,0,
180000,0,0,0,0,-2,-2,160580,13714,16500,False,False,False,1.0,0,middle_aged
20000,1,3,2,2,0,0,17529,0,780,False,True,True,1.0,1,middle_aged
100000,0,0,0,0,2,2,83831,4000,4037,False,False,True,0.0,0,young_adult
50000,0,0,2,-1,0,0,58300,7876,161,True,False,False,0.0,0,young
100000,0,0,0,0,0,0,101761,3856,3919,False,False,False,1.0,0,young_adult
200000,-2,-2,-2,-2,-2,-1,-792,0,792,False,False,True,1.0,0,
30000,0,0,0,0,0,0,24911,1750,2000,False,True,False,1.0,0,
150000,0,0,0,0,-1,0,150562,5196,3171,False,False,True,0.0,0,
50000,0,0,0,0,0,0,13717,2008,1106,False,True,True,0.0,0,young
20000,-2,-2,-2,-2,-2,-2,9410,7120,0,False,True,True,0.0,0,
220000,-2,-2,-2,-2,-2,-2,332,333,329,False,False,True,0.0,0,
50000,-1,-1,-1,0,0,-1,1413,0,1000,False,False,True,0.0,0,young_adult
80000,0,0,0,0,0,0,46401,1560,1421,False,True,False,0.0,0,
120000,0,0,0,0,0,0,67094,3000,3000,True,False,False,0.0,0,
360000,-1,-1,-1,-1,-1,-1,15219,26796,36582,True,False,True,0.0,0,
120000,0,0,0,0,0,0,53456,2058,1672,False,True,True,0.0,0,
180000,0,0,0,2,0,0,123100,6102,23200,False,False,False,0.0,0,
110000,0,0,0,0,0,0,104740,5000,5045,False,True,False,0.0,0,
20000,0,0,-1,-1,-1,0,2798,2000,647,False,False,True,0.0,0,
70000,1,2,0,0,0,0,8587,1100,1178,False,True,False,0.0,0,
350000,2,2,-2,-2,-2,-1,52949,3682,0,False,True,False,0.0,0,
180000,0,0,0,0,0,2,134327,6015,6005,False,False,True,1.0,0,
180000,4,4,4,3,2,2,83020,3500,0,False,False,True,1.0,0,
20000,1,2,0,0,0,0,20832,0,1289,False,True,True,0.0,0,young_adult
80000,-2,-1,0,0,0,0,6187,504,500,False,False,True,0.0,0,young_adult
350000,-1,-1,-1,-1,-1,-1,5961,6326,1485,False,False,False,0.0,0,middle_aged
290000,-2,-2,-2,-2,-2,-2,-17,3482,10194,False,False,False,0.0,0,
30000,0,0,0,0,0,0,27851,2100,1500,False,False,True,0.0,0,middle_aged
100000,2,2,2,2,0,0,36414,2000,2000,False,True,False,0.0,1,
500000,0,0,0,0,0,0,32282,5000,5000,False,False,True,0.0,0,
120000,-1,-1,-1,-1,0,-1,686,686,686,False,True,False,0.0,0,young_adult
190000,-2,-2,-2,-2,-2,-2,0,2278,918,False,False,True,0.0,0,
10000,1,2,2,2,0,0,8599,1400,1000,False,True,True,1.0,0,
30000,3,3,2,2,2,2,27669,0,1200,True,False,False,0.0,1,young
80000,2,2,2,0,0,2,72183,10895,0,False,True,True,1.0,1,young_adult
50000,0,0,0,0,0,-1,47038,10020,2170,False,True,True,0.0,0,
80000,-1,-1,-1,-1,-1,-1,3526,10129,6100,True,False,False,0.0,0,
400000,0,0,0,0,0,0,49447,30000,50000,False,False,False,0.0,0,
310000,-2,-1,0,0,0,0,-2123,260000,10000,False,True,True,0.0,0,
50000,0,0,0,0,0,-1,42326,1500,1500,False,True,False,0.0,0,
20000,1,2,0,0,0,-2,20224,0,1500,False,True,False,0.0,1,
240000,-1,-1,-1,-1,-1,-1,184,0,2500,False,True,False,0.0,0,
50000,1,2,2,2,2,2,5931,0,2600,False,False,True,0.0,1,
310000,0,0,0,0,0,0,44592,2000,1620,False,False,True,0.0,0,
240000,-1,-1,-1,-1,-1,-1,1051,475,1051,False,True,False,0.0,0,young_adult
230000,-1,-1,0,0,-2,-2,7479,31280,90000,False,False,False,0.0,0,
360000,-2,-2,-1,-1,-2,-2,4392,0,2050,True,False,False,1.0,0,
100000,-1,-1,-1,-1,-1,-1,1480,916,1238,True,False,False,0.0,0,
290000,0,0,0,-2,-2,-1,10823,3000,978,False,True,True,0.0,0,
320000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,1.0,0,young_adult
200000,0,0,0,0,0,0,190123,8487,5105,False,False,True,0.0,0,
30000,1,2,2,2,2,2,13440,1000,3500,False,True,False,0.0,0,
10000,0,0,0,0,2,0,6470,1200,1440,True,False,True,1.0,0,
180000,0,0,0,0,0,0,177554,6500,7000,False,True,True,0.0,0,
380000,1,2,2,-2,-2,-2,8201,39,0,False,False,True,1.0,0,young_adult
100000,0,0,3,2,0,0,4814,3591,0,False,False,False,1.0,0,
200000,0,0,2,2,0,0,76621,6808,3300,False,False,False,0.0,0,
30000,3,2,2,2,2,2,9095,1500,0,False,True,True,1.0,1,
380000,0,0,0,0,0,0,88112,4569,4000,False,True,False,0.0,0,
20000,2,2,-2,-2,-1,-1,19369,3900,3179,True,False,True,0.0,0,young_adult
80000,1,-2,-2,-2,-2,-1,0,0,0,False,True,False,1.0,0,young_adult
180000,2,0,0,0,0,0,117328,4117,3504,False,False,False,0.0,1,
50000,1,3,2,2,2,2,27796,0,1000,False,False,True,1.0,1,
30000,1,-1,-1,2,0,0,-185,28924,4000,False,True,True,0.0,0,
150000,0,0,0,0,0,0,144614,6700,3764,False,True,True,0.0,0,young
230000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,1.0,0,
130000,0,0,0,0,0,0,62530,2272,2230,False,True,True,0.0,0,young_adult
300000,-1,-1,-1,-1,0,0,5848,24718,45533,False,True,False,0.0,0,
160000,-1,-1,-1,0,0,0,12037,5123,2460,False,True,True,0.0,0,
420000,-2,-2,-2,-2,-2,-1,11728,8904,4866,False,False,True,0.0,0,
500000,0,0,0,0,0,0,493251,18725,18000,False,False,False,0.0,0,
60000,1,-2,-2,-2,-2,-2,-1540,0,0,False,True,False,0.0,0,middle_aged
250000,0,0,0,0,0,0,254933,8754,10866,False,True,False,0.0,0,
50000,1,-2,-2,-2,-2,-2,0,0,0,False,True,True,0.0,0,young_adult
80000,0,0,2,2,2,3,63706,5660,4688,False,True,False,0.0,0,
300000,-1,-1,-1,-1,-1,-1,1890,1570,390,True,False,False,0.0,0,
90000,0,0,0,0,0,0,13770,1522,3010,False,True,False,0.0,0,middle_aged
270000,1,-1,-1,-1,-1,-1,0,2900,2000,True,False,True,0.0,0,
140000,-1,-1,-1,-1,-1,-1,13497,15688,4000,False,False,True,0.0,0,middle_aged
50000,0,0,0,0,0,0,50603,2500,2505,False,True,True,0.0,0,
140000,0,0,0,0,0,0,142119,6000,6982,False,False,True,0.0,0,
80000,2,3,2,2,2,0,78489,0,0,True,False,False,0.0,1,
500000,-1,-1,-1,-1,-1,-1,22981,97345,32189,False,False,False,0.0,0,
20000,2,2,2,2,4,3,18495,3000,0,False,True,True,1.0,1,
140000,1,-1,-1,-1,-1,0,0,797,190,False,False,False,0.0,0,
150000,-1,-1,-1,0,0,-1,4787,1054,344,False,False,False,0.0,0,
80000,0,0,0,0,0,0,72383,3500,2354,False,True,True,0.0,0,
210000,0,0,0,0,0,0,54717,2017,1900,False,True,False,0.0,0,young_adult
60000,-1,-1,0,-1,-1,0,480,1675,2500,False,True,True,0.0,0,young_adult
20000,0,0,2,0,0,0,14822,3641,900,True,False,False,1.0,0,
260000,0,0,0,0,0,0,169734,6568,6025,False,False,True,1.0,0,
200000,-1,-1,-1,-1,-1,-1,313,0,313,False,True,False,0.0,0,
50000,0,0,-1,-1,-2,-2,3201,0,5701,False,True,False,1.0,0,
180000,0,0,0,0,0,0,119109,6000,6000,False,True,False,0.0,0,
370000,0,0,0,0,0,0,206161,10000,7014,False,False,True,0.0,0,
100000,0,0,0,0,0,0,61089,30010,10047,False,True,True,0.0,0,
320000,-1,2,-1,-1,-2,-2,752,0,1948,False,False,True,1.0,0,middle_aged
450000,-2,-2,-2,-2,-2,-2,2542,2557,1273,False,True,False,0.0,0,
230000,0,0,0,0,0,0,64062,5000,3000,False,False,True,0.0,0,
220000,0,0,0,0,0,0,45346,1947,2000,False,False,True,0.0,0,
160000,0,0,0,0,0,0,160388,142159,3592,True,False,True,0.0,0,young_adult
120000,2,2,2,2,0,0,113354,6200,10900,False,True,True,1.0,1,
220000,-1,-1,-1,0,0,0,540,1158,20752,False,True,False,0.0,0,
110000,0,0,0,0,0,0,103195,5200,3804,False,True,True,1.0,0,
270000,0,0,2,2,2,2,21129,1697,2500,False,True,True,0.0,0,
140000,0,0,0,0,0,0,14997,2000,3000,False,False,True,0.0,0,
610000,0,-1,2,-1,-1,-1,348392,323014,1605,False,False,True,0.0,0,
50000,0,0,0,0,0,0,6066,1200,1200,True,False,False,0.0,0,
50000,0,0,0,0,0,0,41638,2000,2000,False,True,True,0.0,0,
50000,0,0,0,0,-2,-2,48797,2000,1018,True,False,False,0.0,0,middle_aged
30000,-2,-2,-2,-2,-2,-2,836,836,390,False,True,True,0.0,0,
60000,0,0,0,0,0,0,7885,1500,2000,False,True,True,1.0,0,
60000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,False,0.0,0,
50000,1,2,2,0,0,0,62847,2100,0,True,False,False,0.0,0,middle_aged
150000,0,0,0,0,0,0,213638,7877,8069,False,True,False,0.0,0,
150000,1,2,2,2,2,2,52692,3000,3000,False,True,False,1.0,1,
200000,-2,-2,-2,-1,0,-1,0,0,324,False,False,True,0.0,0,
170000,-2,-2,-1,-1,-1,-1,18727,66513,108323,False,True,False,0.0,0,middle_aged
300000,1,2,-1,-1,-1,-1,6077,29,3009,False,False,False,0.0,0,young_adult
20000,-1,-1,-1,-1,-1,-1,2946,0,390,True,False,False,0.0,0,young_adult
200000,0,0,0,0,-2,-2,20375,1089,1526,False,False,False,0.0,0,
320000,-1,-1,-2,-1,-1,-2,11684,1135,1952,False,False,True,0.0,0,
390000,0,0,0,0,0,0,45818,100000,6000,False,True,True,0.0,0,
220000,0,0,0,0,0,0,32016,2004,2009,False,True,True,1.0,0,
240000,4,3,2,2,2,2,47739,0,0,False,True,False,1.0,1,
30000,0,0,0,0,0,0,29261,1500,1790,True,False,False,0.0,0,
30000,0,0,0,0,0,0,14095,1255,1268,True,False,True,0.0,0,
